Model;BM25;
Base Dir;C:\Users\ojcchar\Documents\Temp\ir_proj\Raw Data;
System;k1;b
Adempiere;1.2;0.5
Adempiere;1.6;0.5
Adempiere;2;0.5
Adempiere;1.2;0.75
Adempiere;1.6;0.75
Adempiere;2;0.75
Adempiere;1.2;1
Adempiere;1.6;1
Adempiere;2;1
ATunes;1.2;0.5
ATunes;1.6;0.5
ATunes;2;0.5
ATunes;1.2;0.75
ATunes;1.6;0.75
ATunes;2;0.75
ATunes;1.2;1
ATunes;1.6;1
ATunes;2;1
Derby;1.2;0.5
Derby;1.6;0.5
Derby;2;0.5
Derby;1.2;0.75
Derby;1.6;0.75
Derby;2;0.75
Derby;1.2;1
Derby;1.6;1
Derby;2;1
Eclipse;1.2;0.5
Eclipse;1.6;0.5
Eclipse;2;0.5
Eclipse;1.2;0.75
Eclipse;1.6;0.75
Eclipse;2;0.75
Eclipse;1.2;1
Eclipse;1.6;1
Eclipse;2;1
FileZilla;1.2;0.5
FileZilla;1.6;0.5
FileZilla;2;0.5
FileZilla;1.2;0.75
FileZilla;1.6;0.75
FileZilla;2;0.75
FileZilla;1.2;1
FileZilla;1.6;1
FileZilla;2;1
JEdit;1.2;0.5
JEdit;1.6;0.5
JEdit;2;0.5
JEdit;1.2;0.75
JEdit;1.6;0.75
JEdit;2;0.75
JEdit;1.2;1
JEdit;1.6;1
JEdit;2;1
JMeter;1.2;0.5
JMeter;1.6;0.5
JMeter;2;0.5
JMeter;1.2;0.75
JMeter;1.6;0.75
JMeter;2;0.75
JMeter;1.2;1
JMeter;1.6;1
JMeter;2;1
Lucene;1.2;0.5
Lucene;1.6;0.5
Lucene;2;0.5
Lucene;1.2;0.75
Lucene;1.6;0.75
Lucene;2;0.75
Lucene;1.2;1
Lucene;1.6;1
Lucene;2;1
Mahout;1.2;0.5
Mahout;1.6;0.5
Mahout;2;0.5
Mahout;1.2;0.75
Mahout;1.6;0.75
Mahout;2;0.75
Mahout;1.2;1
Mahout;1.6;1
Mahout;2;1
OpenJPA;1.2;0.5
OpenJPA;1.6;0.5
OpenJPA;2;0.5
OpenJPA;1.2;0.75
OpenJPA;1.6;0.75
OpenJPA;2;0.75
OpenJPA;1.2;1
OpenJPA;1.6;1
OpenJPA;2;1
WinMerge;1.2;0.5
WinMerge;1.6;0.5
WinMerge;2;0.5
WinMerge;1.2;0.75
WinMerge;1.6;0.75
WinMerge;2;0.75
WinMerge;1.2;1
WinMerge;1.6;1
WinMerge;2;1
